seq,len_seq,next
"[15055, 2265, 16206, 7724, 684, 14229, 8317, 16122, 17408, 17408]",8,13282.0
"[7327, 5229, 1919, 2463, 6156, 15721, 12240, 95, 17408, 17408]",8,7210.0
"[10882, 4584, 3699, 10321, 15444, 17329, 5294, 12192, 12512, 9774]",10,371.0
"[7333, 3446, 11959, 9715, 2738, 3805, 4674, 5022, 5313, 11166]",10,9381.0
"[3446, 11959, 9715, 2738, 3805, 4674, 5022, 5313, 11166, 9381]",10,2516.0
"[11959, 9715, 2738, 3805, 4674, 5022, 5313, 11166, 9381, 2516]",10,6544.0
"[9715, 2738, 3805, 4674, 5022, 5313, 11166, 9381, 2516, 6544]",10,10339.0
"[5467, 10707, 14646, 17310, 287, 11414, 17408, 17408, 17408, 17408]",6,13554.0
"[2520, 447, 3881, 12240, 17408, 17408, 17408, 17408, 17408, 17408]",4,11918.0
"[12283, 13985, 7572, 10671, 17408, 17408, 17408, 17408, 17408, 17408]",4,1325.0
"[1779, 16994, 4058, 8884, 6885, 17408, 17408, 17408, 17408, 17408]",5,7081.0
"[10242, 6969, 9609, 9609, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[8089, 7640, 4779, 15894, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[7210, 12468, 14629, 11977, 17408, 17408, 17408, 17408, 17408, 17408]",4,6544.0
"[11208, 7050, 5019, 9102, 16417, 9538, 17408, 17408, 17408, 17408]",6,948.0
"[3112, 11026, 17408, 17408, 17408, 17408, 17408, 17408, 17408, 17408]",2,13425.0
"[1143, 2738, 7869, 13304, 13584, 17408, 17408, 17408, 17408, 17408]",5,15104.0
"[13968, 2362, 226, 11166, 17408, 17408, 17408, 17408, 17408, 17408]",4,12521.0
"[13364, 5019, 7212, 13993, 8804, 17408, 17408, 17408, 17408, 17408]",5,13736.0
"[15322, 12187, 6065, 5706, 1551, 17186, 1709, 5392, 5132, 13206]",10,8332.0
"[12187, 6065, 5706, 1551, 17186, 1709, 5392, 5132, 13206, 8332]",10,2983.0
"[4034, 1126, 13736, 6595, 8765, 17408, 17408, 17408, 17408, 17408]",5,16529.0
"[1315, 9381, 4412, 6293, 13265, 6487, 12737, 4091, 17408, 17408]",8,10133.0
"[16003, 13010, 1810, 11930, 1740, 9752, 17408, 17408, 17408, 17408]",6,57.0
"[4969, 9780, 189, 15104, 17217, 17408, 17408, 17408, 17408, 17408]",5,9268.0
"[3149, 8184, 14705, 9781, 12737, 17408, 17408, 17408, 17408, 17408]",5,7068.0
"[1163, 5583, 5936, 10319, 17408, 17408, 17408, 17408, 17408, 17408]",4,5325.0
"[465, 14402, 5898, 4215, 4941, 17240, 5971, 13377, 8457, 15054]",10,10283.0
"[15360, 14548, 14567, 14259, 9783, 770, 13558, 1372, 6492, 14685]",10,2726.0
"[14548, 14567, 14259, 9783, 770, 13558, 1372, 6492, 14685, 2726]",10,15936.0
"[3021, 425, 13979, 3161, 7232, 4969, 17408, 17408, 17408, 17408]",6,8456.0
"[13954, 16137, 16099, 10768, 10711, 5309, 17261, 4168, 5064, 2621]",10,2567.0
"[15590, 14698, 2068, 9085, 5873, 3923, 12588, 302, 17025, 2792]",10,64.0
"[14698, 2068, 9085, 5873, 3923, 12588, 302, 17025, 2792, 64]",10,4135.0
"[2068, 9085, 5873, 3923, 12588, 302, 17025, 2792, 64, 4135]",10,8094.0
"[9085, 5873, 3923, 12588, 302, 17025, 2792, 64, 4135, 8094]",10,11085.0
"[5873, 3923, 12588, 302, 17025, 2792, 64, 4135, 8094, 11085]",10,11881.0
"[3923, 12588, 302, 17025, 2792, 64, 4135, 8094, 11085, 11881]",10,5071.0
"[12588, 302, 17025, 2792, 64, 4135, 8094, 11085, 11881, 5071]",10,1537.0
"[302, 17025, 2792, 64, 4135, 8094, 11085, 11881, 5071, 1537]",10,14856.0
"[17025, 2792, 64, 4135, 8094, 11085, 11881, 5071, 1537, 14856]",10,15811.0
"[2792, 64, 4135, 8094, 11085, 11881, 5071, 1537, 14856, 15811]",10,4094.0
"[14951, 3395, 11335, 16612, 11922, 19, 11947, 6487, 9381, 15104]",10,15177.0
"[7099, 3373, 13869, 3678, 3897, 152, 14743, 15629, 2500, 528]",10,13759.0
"[7174, 5007, 13195, 7510, 7510, 14876, 734, 10836, 14507, 5166]",10,13584.0
"[7403, 2264, 9852, 2264, 9852, 17408, 17408, 17408, 17408, 17408]",5,11307.0
"[7575, 14790, 4755, 2570, 11684, 13855, 11966, 1217, 49, 2887]",10,8927.0
"[14790, 4755, 2570, 11684, 13855, 11966, 1217, 49, 2887, 8927]",10,16648.0
"[4755, 2570, 11684, 13855, 11966, 1217, 49, 2887, 8927, 16648]",10,4577.0
"[15378, 9591, 10413, 12311, 15738, 1731, 4995, 3010, 17408, 17408]",8,9584.0
"[17164, 9740, 5385, 15437, 2362, 15071, 14110, 9381, 3671, 14128]",10,9609.0
"[9740, 5385, 15437, 2362, 15071, 14110, 9381, 3671, 14128, 9609]",10,2723.0
"[6496, 4443, 2779, 16802, 2058, 12404, 291, 9016, 17408, 17408]",8,8349.0
"[7287, 15807, 929, 12525, 9360, 12746, 13974, 5056, 5056, 13007]",10,15998.0
"[11679, 7572, 12085, 9149, 14545, 13362, 7989, 1269, 3149, 10542]",10,10664.0
"[9459, 12388, 10577, 15424, 15735, 12927, 4086, 1586, 14497, 4796]",10,8365.0
"[12388, 10577, 15424, 15735, 12927, 4086, 1586, 14497, 4796, 8365]",10,16601.0
"[7246, 13510, 8310, 14015, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[3231, 3901, 10431, 97, 10511, 15677, 2658, 2658, 179, 9243]",10,13199.0
"[8116, 5938, 6232, 9845, 12687, 2372, 14963, 17408, 17408, 17408]",7,12818.0
"[4884, 5229, 12562, 6140, 16205, 9774, 4674, 1638, 9381, 12737]",10,15104.0
"[17362, 8933, 3005, 1439, 5723, 4295, 17408, 17408, 17408, 17408]",6,5635.0
"[2022, 16697, 10577, 16070, 16225, 9016, 17408, 17408, 17408, 17408]",6,95.0
"[6501, 7867, 16203, 5385, 15104, 13338, 2637, 13557, 15177, 2848]",10,2633.0
"[7867, 16203, 5385, 15104, 13338, 2637, 13557, 15177, 2848, 2633]",10,6293.0
"[16203, 5385, 15104, 13338, 2637, 13557, 15177, 2848, 2633, 6293]",10,1955.0
"[5385, 15104, 13338, 2637, 13557, 15177, 2848, 2633, 6293, 1955]",10,11977.0
"[15104, 13338, 2637, 13557, 15177, 2848, 2633, 6293, 1955, 11977]",10,4181.0
"[14566, 14598, 14646, 6202, 17408, 17408, 17408, 17408, 17408, 17408]",4,7174.0
"[3428, 15676, 15874, 8157, 16773, 7209, 14509, 12761, 16277, 1478]",10,7151.0
"[15676, 15874, 8157, 16773, 7209, 14509, 12761, 16277, 1478, 7151]",10,2733.0
"[15874, 8157, 16773, 7209, 14509, 12761, 16277, 1478, 7151, 2733]",10,5460.0
"[2490, 16412, 13859, 9762, 945, 5083, 10448, 1171, 17408, 17408]",8,11638.0
"[14713, 14580, 11114, 12085, 3319, 5026, 16724, 366, 11487, 11113]",10,10664.0
"[8501, 8501, 14485, 14485, 10029, 11446, 9849, 11882, 11187, 17317]",10,5556.0
"[2134, 17327, 17345, 1533, 279, 8513, 17408, 17408, 17408, 17408]",6,10680.0
"[7745, 13190, 13190, 14696, 2781, 16250, 5654, 6459, 10161, 17408]",9,9211.0
"[8632, 8057, 2259, 7125, 17408, 17408, 17408, 17408, 17408, 17408]",4,8771.0
"[11628, 9483, 17317, 13392, 1536, 1968, 17408, 17408, 17408, 17408]",6,7248.0
"[10649, 11218, 468, 3581, 11959, 8970, 1355, 3611, 9381, 3889]",10,17217.0
"[7303, 7811, 799, 5667, 9906, 1343, 3866, 5836, 6230, 15789]",10,13303.0
"[7811, 799, 5667, 9906, 1343, 3866, 5836, 6230, 15789, 13303]",10,11591.0
"[799, 5667, 9906, 1343, 3866, 5836, 6230, 15789, 13303, 11591]",10,4573.0
"[12415, 2433, 2433, 11174, 7876, 17408, 17408, 17408, 17408, 17408]",5,7714.0
"[46, 9418, 9418, 13706, 2025, 13869, 5385, 17408, 17408, 17408]",7,13265.0
"[4101, 16792, 12620, 2918, 14876, 17408, 17408, 17408, 17408, 17408]",5,11827.0
"[15831, 3684, 6901, 6901, 13843, 7898, 12388, 8428, 17408, 17408]",8,17046.0
"[5052, 2579, 2579, 8553, 11889, 8824, 2362, 17408, 17408, 17408]",7,12388.0
"[3498, 3498, 14493, 8649, 16422, 9212, 17408, 17408, 17408, 17408]",6,1989.0
"[5669, 5669, 399, 7633, 2827, 1269, 17408, 17408, 17408, 17408]",6,10339.0
"[6226, 10218, 10218, 13743, 17408, 17408, 17408, 17408, 17408, 17408]",4,14325.0
"[12429, 4607, 3373, 3581, 14381, 11917, 17408, 17408, 17408, 17408]",6,500.0
"[5224, 15120, 3144, 15769, 6460, 17408, 17408, 17408, 17408, 17408]",5,12700.0
"[13358, 9335, 14293, 9857, 2592, 17310, 10609, 2682, 15322, 8442]",10,8977.0
"[1648, 11917, 14934, 10182, 3394, 17408, 17408, 17408, 17408, 17408]",5,10664.0
"[11133, 3460, 15024, 11641, 17408, 17408, 17408, 17408, 17408, 17408]",4,14705.0
"[10032, 4901, 9583, 15130, 17368, 13322, 9234, 15329, 7152, 13551]",10,436.0
"[11187, 15590, 7357, 16724, 17408, 17408, 17408, 17408, 17408, 17408]",4,8199.0
"[802, 4570, 1161, 10337, 17408, 17408, 17408, 17408, 17408, 17408]",4,416.0
"[6969, 1968, 15464, 14480, 3633, 17408, 17408, 17408, 17408, 17408]",5,10267.0
"[4514, 1501, 13104, 11414, 9349, 10448, 11638, 13894, 17408, 17408]",8,5837.0
"[2393, 14653, 3581, 2965, 9752, 2893, 10696, 17408, 17408, 17408]",7,2155.0
"[15404, 8130, 8991, 13737, 10518, 10671, 17310, 10063, 13042, 8889]",10,14601.0
"[8130, 8991, 13737, 10518, 10671, 17310, 10063, 13042, 8889, 14601]",10,12546.0
"[8991, 13737, 10518, 10671, 17310, 10063, 13042, 8889, 14601, 12546]",10,4375.0
"[13737, 10518, 10671, 17310, 10063, 13042, 8889, 14601, 12546, 4375]",10,6307.0
"[6489, 14876, 16230, 2500, 931, 2393, 13290, 9926, 5482, 15519]",10,7731.0
"[14876, 16230, 2500, 931, 2393, 13290, 9926, 5482, 15519, 7731]",10,15454.0
"[16230, 2500, 931, 2393, 13290, 9926, 5482, 15519, 7731, 15454]",10,95.0
"[4891, 11517, 14860, 16364, 17061, 17408, 17408, 17408, 17408, 17408]",5,2988.0
"[15247, 777, 6250, 6064, 6794, 12179, 10833, 10737, 11922, 8224]",10,16586.0
"[17138, 12926, 4821, 8465, 15873, 2371, 4015, 17408, 17408, 17408]",7,2417.0
"[12680, 8033, 10552, 14325, 17408, 17408, 17408, 17408, 17408, 17408]",4,9222.0
"[10973, 7212, 4489, 12815, 3527, 3910, 3452, 2968, 1373, 11923]",10,13308.0
"[10916, 6784, 12019, 13253, 14216, 8224, 16357, 9947, 17408, 17408]",8,5565.0
"[16378, 7380, 5019, 325, 5471, 14646, 15011, 17408, 17408, 17408]",7,7731.0
"[10882, 14876, 7997, 15322, 17408, 17408, 17408, 17408, 17408, 17408]",4,8214.0
"[15680, 9076, 6293, 13265, 17408, 17408, 17408, 17408, 17408, 17408]",4,12737.0
"[16147, 3623, 17247, 4677, 17164, 4455, 1171, 17408, 17408, 17408]",7,13098.0
"[10025, 8629, 9767, 9708, 17408, 17408, 17408, 17408, 17408, 17408]",4,8184.0
"[3005, 5582, 3264, 12676, 11074, 6904, 14545, 17408, 17408, 17408]",7,948.0
"[5409, 7152, 12708, 14601, 2300, 3652, 16208, 6861, 4588, 12301]",10,7877.0
"[12421, 13868, 11931, 8275, 11179, 17408, 17408, 17408, 17408, 17408]",5,15299.0
"[14522, 16671, 6794, 16270, 17408, 17408, 17408, 17408, 17408, 17408]",4,984.0
"[9628, 11633, 6675, 6459, 5385, 6982, 3345, 11307, 5556, 416]",10,14064.0
"[11633, 6675, 6459, 5385, 6982, 3345, 11307, 5556, 416, 14064]",10,14986.0
"[6675, 6459, 5385, 6982, 3345, 11307, 5556, 416, 14064, 14986]",10,4832.0
"[6459, 5385, 6982, 3345, 11307, 5556, 416, 14064, 14986, 4832]",10,3889.0
"[9785, 9609, 6675, 9678, 4969, 14629, 3469, 7209, 9268, 10531]",10,14986.0
"[9349, 7152, 980, 10359, 17408, 17408, 17408, 17408, 17408, 17408]",4,11289.0
"[9609, 9979, 12037, 17217, 17408, 17408, 17408, 17408, 17408, 17408]",4,6076.0
"[6969, 1710, 1061, 416, 9381, 6487, 17408, 17408, 17408, 17408]",6,1325.0
"[9211, 6655, 17126, 9050, 13945, 2258, 9259, 17408, 17408, 17408]",7,17217.0
"[13151, 3905, 680, 7209, 17408, 17408, 17408, 17408, 17408, 17408]",4,9133.0
"[2738, 8047, 6975, 6658, 7496, 5313, 15090, 7209, 416, 12128]",10,4991.0
"[8047, 6975, 6658, 7496, 5313, 15090, 7209, 416, 12128, 4991]",10,16089.0
"[6975, 6658, 7496, 5313, 15090, 7209, 416, 12128, 4991, 16089]",10,2046.0
"[6658, 7496, 5313, 15090, 7209, 416, 12128, 4991, 16089, 2046]",10,2968.0
"[7496, 5313, 15090, 7209, 416, 12128, 4991, 16089, 2046, 2968]",10,17048.0
"[5313, 15090, 7209, 416, 12128, 4991, 16089, 2046, 2968, 17048]",10,15014.0
"[9229, 10431, 16908, 7496, 4372, 14705, 10133, 7833, 6544, 8970]",10,7373.0
"[17148, 16519, 8544, 2360, 16466, 6637, 7838, 14705, 4160, 2992]",10,9504.0
"[16519, 8544, 2360, 16466, 6637, 7838, 14705, 4160, 2992, 9504]",10,7068.0
"[8544, 2360, 16466, 6637, 7838, 14705, 4160, 2992, 9504, 7068]",10,3669.0
"[7654, 14769, 14235, 3469, 17408, 17408, 17408, 17408, 17408, 17408]",4,15161.0
"[14439, 10861, 5642, 2473, 1884, 14582, 17053, 5614, 8256, 10288]",10,1206.0
"[9234, 14185, 1313, 5841, 17408, 17408, 17408, 17408, 17408, 17408]",4,8365.0
"[17228, 4684, 13039, 16529, 17408, 17408, 17408, 17408, 17408, 17408]",4,92.0
"[2273, 14161, 5277, 11524, 17408, 17408, 17408, 17408, 17408, 17408]",4,9708.0
"[11328, 6290, 3257, 8123, 12730, 1755, 16871, 2592, 17408, 17408]",8,1740.0
"[2511, 13285, 13285, 15719, 3353, 13914, 17408, 17408, 17408, 17408]",6,7310.0
"[13731, 6037, 1743, 2929, 13103, 10029, 16050, 1772, 17408, 17408]",8,5245.0
"[2621, 13517, 17261, 1157, 4168, 5064, 6849, 2807, 17408, 17408]",8,2776.0
"[11594, 2398, 10634, 10736, 3854, 3854, 5550, 4237, 2847, 11617]",10,14264.0
"[294, 7508, 8224, 17323, 17392, 13193, 12783, 13466, 4821, 12164]",10,10660.0
"[11211, 15816, 4477, 4846, 7194, 16620, 7059, 16050, 3275, 14678]",10,15979.0
"[15816, 4477, 4846, 7194, 16620, 7059, 16050, 3275, 14678, 15979]",10,15309.0
"[4477, 4846, 7194, 16620, 7059, 16050, 3275, 14678, 15979, 15309]",10,16424.0
"[4846, 7194, 16620, 7059, 16050, 3275, 14678, 15979, 15309, 16424]",10,7359.0
"[7194, 16620, 7059, 16050, 3275, 14678, 15979, 15309, 16424, 7359]",10,6198.0
"[2163, 13878, 11558, 10926, 5444, 9583, 15963, 7818, 6706, 13967]",10,13098.0
"[13878, 11558, 10926, 5444, 9583, 15963, 7818, 6706, 13967, 13098]",10,6501.0
"[5695, 14008, 3913, 8218, 5553, 4184, 12417, 15972, 5309, 7627]",10,4616.0
"[1382, 8411, 5830, 3952, 717, 17408, 17408, 17408, 17408, 17408]",5,15665.0
"[5583, 17050, 7327, 14201, 1071, 12347, 17408, 17408, 17408, 17408]",6,3567.0
"[14960, 13713, 10928, 7568, 8252, 4674, 16949, 10162, 14559, 10542]",10,10664.0
"[6815, 8446, 9743, 11942, 6179, 6969, 17408, 17408, 17408, 17408]",6,4833.0
"[14673, 8718, 8972, 10566, 5321, 12802, 13945, 8385, 12387, 12188]",10,11286.0
"[2198, 6354, 967, 9219, 8427, 853, 9543, 17304, 11823, 4447]",10,596.0
"[12914, 13403, 3614, 10460, 4677, 3134, 16539, 5493, 6212, 13304]",10,1325.0
"[9801, 11454, 15714, 3435, 15972, 17408, 17408, 17408, 17408, 17408]",5,10321.0
"[2500, 14526, 14726, 7865, 2928, 12738, 3528, 13023, 4117, 4021]",10,12637.0
"[1961, 2684, 14508, 15437, 4373, 17408, 17408, 17408, 17408, 17408]",5,6595.0
"[3626, 1361, 8624, 632, 10600, 2554, 1488, 1488, 6156, 2173]",10,466.0
"[7725, 6765, 10024, 12578, 6854, 11887, 6867, 13151, 6070, 12687]",10,17008.0
"[6765, 10024, 12578, 6854, 11887, 6867, 13151, 6070, 12687, 17008]",10,1277.0
"[10024, 12578, 6854, 11887, 6867, 13151, 6070, 12687, 17008, 1277]",10,16486.0
"[12578, 6854, 11887, 6867, 13151, 6070, 12687, 17008, 1277, 16486]",10,3199.0
"[6854, 11887, 6867, 13151, 6070, 12687, 17008, 1277, 16486, 3199]",10,16486.0
"[11887, 6867, 13151, 6070, 12687, 17008, 1277, 16486, 3199, 16486]",10,3199.0
"[6867, 13151, 6070, 12687, 17008, 1277, 16486, 3199, 16486, 3199]",10,8428.0
"[13151, 6070, 12687, 17008, 1277, 16486, 3199, 16486, 3199, 8428]",10,1270.0
"[6070, 12687, 17008, 1277, 16486, 3199, 16486, 3199, 8428, 1270]",10,2811.0
"[12687, 17008, 1277, 16486, 3199, 16486, 3199, 8428, 1270, 2811]",10,2521.0
"[17008, 1277, 16486, 3199, 16486, 3199, 8428, 1270, 2811, 2521]",10,17175.0
"[1277, 16486, 3199, 16486, 3199, 8428, 1270, 2811, 2521, 17175]",10,2638.0
"[16486, 3199, 16486, 3199, 8428, 1270, 2811, 2521, 17175, 2638]",10,15229.0
"[3199, 16486, 3199, 8428, 1270, 2811, 2521, 17175, 2638, 15229]",10,5191.0
"[15997, 15896, 13817, 4805, 2052, 17247, 7572, 15741, 17408, 17408]",8,15610.0
"[5231, 8592, 10460, 291, 13985, 12348, 10994, 6060, 10063, 8213]",10,1551.0
"[14792, 5249, 15402, 5438, 17408, 17408, 17408, 17408, 17408, 17408]",4,3780.0
"[575, 1797, 17076, 13154, 7672, 10531, 1679, 3445, 550, 6516]",10,6103.0
"[13785, 7757, 5067, 3207, 35, 17408, 17408, 17408, 17408, 17408]",5,9216.0
"[2543, 2543, 7378, 4226, 349, 17408, 17408, 17408, 17408, 17408]",5,15383.0
"[4843, 8653, 9850, 8653, 9850, 3070, 17408, 17408, 17408, 17408]",6,769.0
"[95, 5634, 5634, 4015, 17408, 17408, 17408, 17408, 17408, 17408]",4,16750.0
"[14695, 14695, 4877, 15680, 2991, 9678, 6675, 17408, 17408, 17408]",7,6544.0
"[8493, 13219, 7357, 3199, 3199, 15381, 13597, 11584, 6548, 1968]",10,15610.0
"[6219, 12465, 12465, 15437, 17408, 17408, 17408, 17408, 17408, 17408]",4,95.0
"[3666, 17216, 9628, 15437, 512, 4160, 14686, 7707, 16539, 11812]",10,15485.0
"[17216, 9628, 15437, 512, 4160, 14686, 7707, 16539, 11812, 15485]",10,5602.0
"[9628, 15437, 512, 4160, 14686, 7707, 16539, 11812, 15485, 5602]",10,8955.0
"[15437, 512, 4160, 14686, 7707, 16539, 11812, 15485, 5602, 8955]",10,7144.0
"[11646, 11874, 10617, 9234, 4283, 7627, 13510, 7731, 15, 9332]",10,16981.0
"[11874, 10617, 9234, 4283, 7627, 13510, 7731, 15, 9332, 16981]",10,15450.0
"[10617, 9234, 4283, 7627, 13510, 7731, 15, 9332, 16981, 15450]",10,2414.0
"[7413, 10267, 6106, 17165, 15610, 17408, 17408, 17408, 17408, 17408]",5,7731.0
"[9628, 12174, 12687, 4969, 5067, 17408, 17408, 17408, 17408, 17408]",5,15104.0
"[12620, 6758, 12518, 3269, 17408, 17408, 17408, 17408, 17408, 17408]",4,12700.0
"[9879, 15205, 15668, 15106, 14421, 17408, 17408, 17408, 17408, 17408]",5,3656.0
"[4205, 2120, 3730, 8682, 15610, 15519, 17408, 17408, 17408, 17408]",6,15665.0
"[1232, 10640, 2045, 6079, 583, 5166, 11489, 3909, 11320, 12502]",10,9945.0
"[2500, 3762, 5593, 4573, 9926, 17408, 17408, 17408, 17408, 17408]",5,15454.0
"[16390, 1773, 7781, 7345, 9994, 2598, 12769, 15259, 9217, 11828]",10,9795.0
"[7466, 11406, 13928, 9553, 17408, 17408, 17408, 17408, 17408, 17408]",4,13868.0
"[6634, 5091, 1970, 8104, 16519, 13164, 17408, 17408, 17408, 17408]",6,13418.0
"[3204, 8762, 226, 5556, 9381, 8970, 13311, 17408, 17408, 17408]",7,9268.0
"[10448, 12895, 8896, 13552, 16068, 1442, 3867, 17157, 10879, 8556]",10,6638.0
"[12895, 8896, 13552, 16068, 1442, 3867, 17157, 10879, 8556, 6638]",10,278.0
"[8896, 13552, 16068, 1442, 3867, 17157, 10879, 8556, 6638, 278]",10,6942.0
"[13552, 16068, 1442, 3867, 17157, 10879, 8556, 6638, 278, 6942]",10,12847.0
"[16068, 1442, 3867, 17157, 10879, 8556, 6638, 278, 6942, 12847]",10,10777.0
"[9479, 739, 12964, 11989, 17408, 17408, 17408, 17408, 17408, 17408]",4,3383.0
"[17342, 11787, 7127, 1185, 8485, 6733, 17408, 17408, 17408, 17408]",6,16460.0
"[777, 7380, 8378, 16335, 16707, 14779, 17408, 17408, 17408, 17408]",6,13557.0
"[292, 12359, 6904, 13765, 17408, 17408, 17408, 17408, 17408, 17408]",4,6605.0
"[8884, 6885, 13246, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,16466.0
"[8884, 6885, 7081, 16466, 17408, 17408, 17408, 17408, 17408, 17408]",4,3096.0
"[3093, 5166, 10518, 2007, 14498, 9234, 17408, 17408, 17408, 17408]",6,10671.0
"[13091, 1964, 8168, 681, 17408, 17408, 17408, 17408, 17408, 17408]",4,10482.0
"[15139, 1710, 8422, 17321, 6675, 9678, 2258, 15001, 13265, 6293]",10,4181.0
"[1710, 8422, 17321, 6675, 9678, 2258, 15001, 13265, 6293, 4181]",10,6544.0
"[8422, 17321, 6675, 9678, 2258, 15001, 13265, 6293, 4181, 6544]",10,16021.0
"[468, 3805, 5385, 2362, 14730, 17408, 17408, 17408, 17408, 17408]",5,9917.0
"[5246, 4225, 12488, 5614, 9895, 9857, 17408, 17408, 17408, 17408]",6,9945.0
"[14899, 16311, 16519, 5019, 17408, 17408, 17408, 17408, 17408, 17408]",4,5499.0
"[14899, 5166, 4578, 10518, 10063, 17408, 17408, 17408, 17408, 17408]",5,3155.0
"[14007, 2747, 16335, 7121, 10182, 17408, 17408, 17408, 17408, 17408]",5,12745.0
"[6181, 6758, 6188, 9149, 2983, 5499, 3149, 7121, 8566, 17176]",10,5774.0
"[12242, 2616, 7848, 3155, 6032, 17408, 17408, 17408, 17408, 17408]",5,7275.0
"[7306, 14545, 8184, 9708, 17408, 17408, 17408, 17408, 17408, 17408]",4,525.0
"[15014, 3798, 8795, 4553, 11923, 17408, 17408, 17408, 17408, 17408]",5,3449.0
"[11233, 5663, 16956, 3150, 13377, 16766, 11340, 24, 9363, 9257]",10,6765.0
"[5663, 16956, 3150, 13377, 16766, 11340, 24, 9363, 9257, 6765]",10,13356.0
"[1890, 12519, 4196, 5381, 17094, 104, 9381, 5879, 7892, 10277]",10,4311.0
"[14402, 5898, 4215, 4941, 17240, 5971, 13377, 8457, 15054, 10283]",10,5077.0
"[64, 4135, 8094, 11085, 11881, 5071, 1537, 14856, 15811, 4094]",10,13869.0
"[4135, 8094, 11085, 11881, 5071, 1537, 14856, 15811, 4094, 13869]",10,9660.0
"[8094, 11085, 11881, 5071, 1537, 14856, 15811, 4094, 13869, 9660]",10,4728.0
"[3383, 10198, 4263, 17024, 3040, 5837, 5789, 8080, 11683, 1504]",10,10296.0
"[6232, 2173, 2313, 2313, 11080, 13857, 13857, 11564, 10689, 10242]",10,17196.0
"[6890, 12235, 9583, 14843, 11331, 4297, 9257, 2147, 5930, 2378]",10,5667.0
"[6916, 9466, 16573, 5996, 5381, 5035, 5971, 16062, 6846, 899]",10,15106.0
"[3135, 7155, 7035, 10712, 17408, 17408, 17408, 17408, 17408, 17408]",4,14646.0
"[1338, 7637, 9490, 1162, 16111, 17408, 17408, 17408, 17408, 17408]",5,6950.0
"[6292, 6765, 6575, 5682, 12926, 7099, 16228, 5969, 12694, 10133]",10,16524.0
"[1230, 17196, 12206, 13362, 10530, 872, 10162, 15761, 2743, 3394]",10,10664.0
"[14738, 12861, 9187, 5166, 336, 10064, 12118, 11406, 12328, 14476]",10,10664.0
"[5616, 6062, 1384, 4475, 17408, 17408, 17408, 17408, 17408, 17408]",4,4014.0
"[3714, 10751, 16701, 14688, 13231, 17408, 17408, 17408, 17408, 17408]",5,10295.0
"[6314, 11429, 4878, 8292, 1732, 3005, 6403, 14214, 4449, 1910]",10,10446.0
"[7186, 11222, 918, 6650, 17408, 17408, 17408, 17408, 17408, 17408]",4,2985.0
"[1161, 15527, 16586, 8523, 23, 244, 9596, 9601, 15693, 17166]",10,16537.0
"[11201, 8206, 3202, 8223, 16680, 8748, 17408, 17408, 17408, 17408]",6,16111.0
"[7575, 7575, 11016, 12097, 897, 11268, 8912, 17408, 17408, 17408]",7,15405.0
"[4923, 16364, 7148, 14319, 13557, 10992, 1416, 8456, 7121, 2857]",10,8804.0
"[5691, 10813, 11010, 9675, 17408, 17408, 17408, 17408, 17408, 17408]",4,5847.0
"[1474, 16564, 3332, 16902, 4367, 2767, 15843, 12976, 15021, 3980]",10,4209.0
"[15997, 740, 3373, 12662, 13754, 17310, 17408, 17408, 17408, 17408]",6,10242.0
"[14502, 15772, 6560, 5541, 9191, 13559, 14664, 13265, 13061, 2186]",10,13481.0
"[14209, 8753, 7530, 14163, 13780, 11446, 12333, 978, 9724, 16392]",10,6963.0
"[15416, 2900, 16412, 3589, 15824, 5162, 17408, 17408, 17408, 17408]",6,11989.0
"[7099, 2598, 14726, 6060, 8134, 6269, 12037, 12355, 16355, 15104]",10,2499.0
"[10899, 6384, 9362, 17152, 7000, 15472, 16750, 16184, 17408, 17408]",8,14098.0
"[3067, 2047, 12767, 14988, 17408, 17408, 17408, 17408, 17408, 17408]",4,13001.0
"[1907, 1617, 7011, 11322, 17408, 17408, 17408, 17408, 17408, 17408]",4,408.0
"[9165, 4891, 8047, 15865, 3345, 12192, 7210, 6784, 5385, 3946]",10,16364.0
"[4891, 8047, 15865, 3345, 12192, 7210, 6784, 5385, 3946, 16364]",10,6145.0
"[8047, 15865, 3345, 12192, 7210, 6784, 5385, 3946, 16364, 6145]",10,9708.0
"[15865, 3345, 12192, 7210, 6784, 5385, 3946, 16364, 6145, 9708]",10,4923.0
"[2549, 14187, 16308, 1355, 7542, 17408, 17408, 17408, 17408, 17408]",5,3953.0
"[7880, 9553, 9641, 1207, 16025, 17408, 17408, 17408, 17408, 17408]",5,3897.0
"[12743, 12743, 223, 16378, 5026, 4462, 6758, 8684, 17408, 17408]",8,7373.0
"[56, 56, 10469, 16039, 4745, 16378, 6181, 17408, 17408, 17408]",7,12745.0
"[14529, 14529, 5031, 6060, 5166, 8682, 17408, 17408, 17408, 17408]",6,15610.0
"[13153, 17329, 9468, 14485, 17408, 17408, 17408, 17408, 17408, 17408]",4,14485.0
"[14433, 14433, 16815, 7393, 15779, 3426, 2031, 17408, 17408, 17408]",7,12428.0
"[10424, 10424, 3199, 3199, 17408, 17408, 17408, 17408, 17408, 17408]",4,12591.0
