seq,len_seq,next
"[16208, 9249, 7765, 4879, 14759, 2131, 13166, 10845, 4579, 16871]",10,16918.0
"[10664, 10530, 14569, 5355, 4923, 1133, 17408, 17408, 17408, 17408]",6,8868.0
"[11804, 1226, 7310, 12065, 10973, 11778, 17408, 17408, 17408, 17408]",6,5509.0
"[7379, 9085, 9672, 10175, 17408, 17408, 17408, 17408, 17408, 17408]",4,13411.0
"[10563, 3570, 8408, 2549, 2895, 12028, 598, 1518, 14169, 4419]",10,9582.0
"[7050, 13347, 8124, 8033, 12125, 629, 7212, 82, 16683, 9584]",10,16519.0
"[10917, 14568, 99, 10048, 15916, 818, 6238, 14322, 17408, 17408]",8,11424.0
"[3087, 9500, 9500, 4567, 4567, 3753, 17400, 10899, 14526, 12738]",10,16525.0
"[9751, 15701, 1296, 1974, 17408, 17408, 17408, 17408, 17408, 17408]",4,7805.0
"[10143, 11143, 16027, 16357, 15873, 17408, 17408, 17408, 17408, 17408]",5,6582.0
"[7099, 5671, 4350, 16225, 14192, 17408, 17408, 17408, 17408, 17408]",5,8938.0
"[1504, 8923, 9434, 9098, 12602, 17408, 17408, 17408, 17408, 17408]",5,4015.0
"[5667, 773, 11744, 1724, 12737, 14509, 7496, 17408, 17408, 17408]",7,11346.0
"[17356, 5601, 2274, 10015, 6684, 6647, 139, 17408, 17408, 17408]",7,15690.0
"[15550, 15550, 16111, 10545, 17208, 12036, 17408, 17408, 17408, 17408]",6,9544.0
"[9993, 17193, 14053, 14053, 6969, 9980, 17408, 17408, 17408, 17408]",6,14370.0
"[1161, 16142, 9560, 3773, 17408, 17408, 17408, 17408, 17408, 17408]",4,8028.0
"[9888, 16283, 2119, 7955, 4938, 14988, 3374, 15739, 2340, 2965]",10,1060.0
"[16283, 2119, 7955, 4938, 14988, 3374, 15739, 2340, 2965, 1060]",10,11647.0
"[4009, 11590, 4239, 15232, 4578, 4529, 17408, 17408, 17408, 17408]",6,11346.0
"[5855, 1467, 776, 11642, 12547, 17408, 17408, 17408, 17408, 17408]",5,9526.0
"[11424, 14788, 14727, 12044, 17239, 5019, 3452, 4533, 14043, 6669]",10,6804.0
"[14788, 14727, 12044, 17239, 5019, 3452, 4533, 14043, 6669, 6804]",10,11412.0
"[1343, 8446, 6274, 1325, 17408, 17408, 17408, 17408, 17408, 17408]",4,8365.0
"[5951, 6926, 7756, 9544, 14372, 17408, 17408, 17408, 17408, 17408]",5,6815.0
"[9539, 722, 15969, 9126, 15824, 9335, 12785, 1784, 17408, 17408]",8,13206.0
"[16879, 2777, 13200, 14601, 15221, 2113, 15354, 12383, 17408, 17408]",8,14245.0
"[12323, 11957, 3030, 5678, 13764, 6963, 12416, 17408, 17408, 17408]",7,1405.0
"[566, 10433, 101, 5333, 8367, 6139, 16922, 14472, 10609, 14098]",10,6845.0
"[10433, 101, 5333, 8367, 6139, 16922, 14472, 10609, 14098, 6845]",10,2748.0
"[101, 5333, 8367, 6139, 16922, 14472, 10609, 14098, 6845, 2748]",10,14245.0
"[5333, 8367, 6139, 16922, 14472, 10609, 14098, 6845, 2748, 14245]",10,6753.0
"[4372, 95, 6235, 5385, 15437, 17408, 17408, 17408, 17408, 17408]",5,14509.0
"[2362, 12521, 95, 11346, 17408, 17408, 17408, 17408, 17408, 17408]",4,12957.0
"[7873, 7015, 4400, 4160, 13765, 17408, 17408, 17408, 17408, 17408]",5,16366.0
"[9504, 7833, 7731, 11346, 17408, 17408, 17408, 17408, 17408, 17408]",4,4464.0
"[3917, 4878, 2535, 1359, 16679, 17408, 17408, 17408, 17408, 17408]",5,2074.0
"[9513, 7068, 8295, 15011, 14687, 9228, 1553, 17005, 11960, 15449]",10,10485.0
"[7068, 8295, 15011, 14687, 9228, 1553, 17005, 11960, 15449, 10485]",10,16869.0
"[2708, 13466, 3022, 3805, 7164, 15783, 13311, 2445, 2792, 4464]",10,8970.0
"[15079, 15549, 12992, 12992, 5873, 15887, 8214, 4160, 512, 5138]",10,13439.0
"[8499, 13821, 2664, 7582, 14688, 7768, 16340, 8839, 1970, 12206]",10,16493.0
"[4660, 16460, 1486, 4370, 8640, 17166, 10698, 2904, 6900, 1554]",10,2370.0
"[11454, 10151, 15729, 15729, 14747, 15314, 10226, 17408, 17408, 17408]",7,13990.0
"[2471, 6080, 7296, 656, 12590, 17408, 17408, 17408, 17408, 17408]",5,6607.0
"[6717, 17218, 11939, 2068, 2776, 12183, 16392, 10031, 17408, 17408]",8,5385.0
"[15255, 8051, 16959, 12112, 11664, 6238, 3947, 74, 8702, 8648]",10,5795.0
"[9295, 8231, 10259, 14348, 16150, 9070, 12451, 13409, 5569, 16451]",10,10107.0
"[1279, 12843, 10018, 8168, 13040, 17408, 17408, 17408, 17408, 17408]",5,4596.0
"[6180, 3460, 8342, 5955, 17408, 17408, 17408, 17408, 17408, 17408]",4,5588.0
"[11166, 5022, 11265, 13265, 2738, 10133, 10339, 15139, 12151, 11346]",10,822.0
"[12992, 12992, 15786, 3903, 12305, 13821, 1712, 13691, 4232, 10800]",10,483.0
"[12992, 15786, 3903, 12305, 13821, 1712, 13691, 4232, 10800, 483]",10,3670.0
"[15786, 3903, 12305, 13821, 1712, 13691, 4232, 10800, 483, 3670]",10,12898.0
"[3903, 12305, 13821, 1712, 13691, 4232, 10800, 483, 3670, 12898]",10,10403.0
"[1650, 4372, 2243, 6002, 17408, 17408, 17408, 17408, 17408, 17408]",4,9504.0
"[11842, 6248, 10136, 4514, 16270, 17408, 17408, 17408, 17408, 17408]",5,7052.0
"[2017, 8194, 2871, 13661, 10195, 17408, 17408, 17408, 17408, 17408]",5,7552.0
"[15665, 5101, 11988, 16767, 17408, 17408, 17408, 17408, 17408, 17408]",4,3637.0
"[17135, 3623, 3671, 6112, 17408, 17408, 17408, 17408, 17408, 17408]",4,6293.0
"[10107, 15491, 9869, 3197, 10646, 16750, 17408, 17408, 17408, 17408]",6,15454.0
"[14396, 13518, 11651, 16336, 7804, 3971, 1509, 14537, 2495, 7332]",10,2415.0
"[3115, 12289, 437, 931, 4969, 3897, 11397, 15182, 13765, 4400]",10,5573.0
"[9102, 336, 3112, 3155, 14007, 2857, 17408, 17408, 17408, 17408]",6,6710.0
"[7833, 4677, 11959, 2362, 6544, 17408, 17408, 17408, 17408, 17408]",5,3889.0
"[7777, 14794, 11195, 11600, 14397, 8334, 17308, 17408, 17408, 17408]",7,15350.0
"[2058, 3299, 2595, 13862, 5799, 8597, 5381, 4710, 5018, 11934]",10,11611.0
"[15856, 15001, 4013, 292, 8112, 4582, 17408, 17408, 17408, 17408]",6,7133.0
"[9656, 9412, 17319, 4372, 4120, 568, 13278, 1846, 11233, 1325]",10,10916.0
"[9301, 11594, 17153, 15097, 17408, 17408, 17408, 17408, 17408, 17408]",4,4707.0
"[5695, 14271, 15655, 13862, 4199, 3241, 17319, 12447, 17340, 4043]",10,11628.0
"[626, 13290, 9926, 14157, 14642, 13249, 5629, 16794, 5934, 4893]",10,10832.0
"[12772, 8358, 14157, 564, 6112, 17408, 17408, 17408, 17408, 17408]",5,12413.0
"[16460, 1486, 4370, 8640, 17166, 10698, 2904, 6900, 1554, 2370]",10,9918.0
"[5595, 4142, 590, 8056, 17010, 6990, 8362, 17408, 17408, 17408]",7,11136.0
"[13295, 12212, 757, 2221, 8753, 17408, 17408, 17408, 17408, 17408]",5,4284.0
"[7042, 16205, 8005, 440, 16955, 7531, 11959, 3718, 14686, 15665]",10,7833.0
"[13001, 10764, 7050, 2342, 17408, 17408, 17408, 17408, 17408, 17408]",4,15092.0
"[17336, 5498, 14554, 13171, 17408, 17408, 17408, 17408, 17408, 17408]",4,2434.0
"[15159, 5773, 16116, 10279, 773, 17408, 17408, 17408, 17408, 17408]",5,4511.0
"[9780, 7295, 13837, 7496, 13304, 13265, 13015, 15912, 6076, 6675]",10,9609.0
"[7295, 13837, 7496, 13304, 13265, 13015, 15912, 6076, 6675, 9609]",10,1984.0
"[13837, 7496, 13304, 13265, 13015, 15912, 6076, 6675, 9609, 1984]",10,4097.0
"[7496, 13304, 13265, 13015, 15912, 6076, 6675, 9609, 1984, 4097]",10,16558.0
"[1462, 7618, 7974, 5032, 1671, 4364, 16335, 3149, 5985, 1096]",10,4695.0
"[7618, 7974, 5032, 1671, 4364, 16335, 3149, 5985, 1096, 4695]",10,11634.0
"[17100, 5067, 15866, 7541, 5364, 17408, 17408, 17408, 17408, 17408]",5,15877.0
"[9654, 9654, 711, 17342, 17408, 17408, 17408, 17408, 17408, 17408]",4,3667.0
"[6914, 7661, 4821, 14176, 8366, 14845, 17408, 17408, 17408, 17408]",6,8575.0
"[12118, 14192, 8970, 10633, 14198, 9016, 16981, 566, 4966, 2119]",10,4779.0
"[12787, 10182, 4284, 1191, 6487, 5385, 9381, 14705, 4181, 8800]",10,8970.0
"[15139, 3005, 947, 4068, 17408, 17408, 17408, 17408, 17408, 17408]",4,11346.0
"[16392, 15201, 3596, 13040, 8884, 6885, 7081, 10319, 17408, 17408]",8,16476.0
"[14965, 15682, 12323, 3407, 17408, 17408, 17408, 17408, 17408, 17408]",4,5709.0
"[1687, 2526, 10092, 3897, 17408, 17408, 17408, 17408, 17408, 17408]",4,9379.0
"[15437, 5022, 9354, 13014, 17217, 9679, 4550, 2700, 3889, 15665]",10,6501.0
"[5022, 9354, 13014, 17217, 9679, 4550, 2700, 3889, 15665, 6501]",10,997.0
"[17309, 6001, 15665, 9349, 8446, 4852, 12240, 12370, 6380, 17408]",9,12085.0
"[14633, 9349, 13304, 15011, 17408, 17408, 17408, 17408, 17408, 17408]",4,9926.0
"[4738, 8743, 6675, 5504, 3743, 13320, 4774, 13015, 8309, 17254]",10,15541.0
"[287, 1234, 14646, 8664, 15272, 6675, 9781, 7055, 17408, 17408]",8,6669.0
"[11138, 4171, 3596, 4013, 292, 10607, 16470, 17408, 17408, 17408]",7,3068.0
"[8884, 3433, 6885, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,15888.0
"[9609, 3433, 4969, 7105, 2748, 7542, 17408, 17408, 17408, 17408]",6,15533.0
"[7242, 4674, 12044, 1009, 13265, 9354, 15071, 215, 10703, 16708]",10,12674.0
"[4674, 12044, 1009, 13265, 9354, 15071, 215, 10703, 16708, 12674]",10,12595.0
"[12906, 3262, 9918, 12224, 15139, 17408, 17408, 17408, 17408, 17408]",5,13199.0
"[2684, 3704, 8995, 1009, 17408, 17408, 17408, 17408, 17408, 17408]",4,10743.0
"[16519, 5021, 14043, 13628, 17408, 17408, 17408, 17408, 17408, 17408]",4,4966.0
"[6689, 80, 2114, 2528, 13650, 11346, 17408, 17408, 17408, 17408]",6,3307.0
"[3229, 12504, 16125, 11352, 17408, 17408, 17408, 17408, 17408, 17408]",4,2110.0
"[12408, 12984, 10360, 11524, 17408, 17408, 17408, 17408, 17408, 17408]",4,81.0
"[2869, 2744, 5531, 1279, 7199, 17408, 17408, 17408, 17408, 17408]",5,5913.0
"[15445, 7488, 15793, 4750, 1403, 14643, 10331, 5515, 3086, 8732]",10,12171.0
"[8798, 12396, 2945, 9148, 95, 17408, 17408, 17408, 17408, 17408]",5,12694.0
"[10317, 17261, 4296, 966, 5553, 3688, 1699, 7791, 14049, 4796]",10,5159.0
"[11122, 10899, 13250, 3914, 16783, 6694, 9285, 4565, 16285, 1030]",10,1008.0
"[9496, 16149, 4439, 10411, 9418, 9418, 1060, 17408, 17408, 17408]",7,8575.0
"[12461, 12680, 349, 7899, 13073, 12240, 15322, 7731, 15454, 10319]",10,8065.0
"[13891, 10142, 3897, 13104, 2500, 13290, 9926, 7790, 7731, 15454]",10,12184.0
"[14163, 8753, 16279, 5055, 8621, 7533, 8378, 6736, 6181, 5333]",10,6747.0
"[8753, 16279, 5055, 8621, 7533, 8378, 6736, 6181, 5333, 6747]",10,1846.0
"[16279, 5055, 8621, 7533, 8378, 6736, 6181, 5333, 6747, 1846]",10,10274.0
"[5001, 7731, 15454, 4796, 15104, 13306, 2386, 7629, 8820, 10119]",10,1820.0
"[7543, 10267, 10714, 5231, 5939, 17408, 17408, 17408, 17408, 17408]",5,11268.0
"[2304, 2304, 12541, 15824, 8556, 17408, 17408, 17408, 17408, 17408]",5,10879.0
"[15550, 15550, 5710, 3666, 14730, 15182, 11281, 4372, 4097, 2113]",10,8686.0
"[4881, 15637, 11373, 4672, 17408, 17408, 17408, 17408, 17408, 17408]",4,10721.0
"[3387, 11218, 10102, 4969, 5022, 2251, 2114, 15910, 17408, 17408]",8,7108.0
"[2562, 10448, 11448, 15665, 15610, 3055, 8243, 7068, 12700, 10721]",10,16899.0
"[9314, 6907, 17309, 10123, 15420, 1344, 3551, 14245, 17408, 17408]",8,101.0
"[17011, 8657, 13173, 7024, 9046, 14300, 17408, 17408, 17408, 17408]",6,1573.0
"[14596, 17375, 1543, 8214, 3780, 5133, 17408, 17408, 17408, 17408]",6,15610.0
"[11317, 4158, 14187, 2936, 17408, 17408, 17408, 17408, 17408, 17408]",4,10359.0
"[4015, 5332, 6111, 9538, 17408, 17408, 17408, 17408, 17408, 17408]",4,4851.0
"[6781, 14509, 1325, 7616, 17408, 17408, 17408, 17408, 17408, 17408]",4,12952.0
"[5096, 15371, 11098, 9022, 17408, 17408, 17408, 17408, 17408, 17408]",4,1589.0
"[15970, 15970, 11820, 1399, 11765, 17177, 2316, 4863, 5565, 13724]",10,14665.0
"[9411, 16111, 2352, 14654, 9615, 15809, 12264, 13727, 14324, 15705]",10,15400.0
"[16111, 2352, 14654, 9615, 15809, 12264, 13727, 14324, 15705, 15400]",10,8984.0
"[5651, 4439, 15590, 5495, 17408, 17408, 17408, 17408, 17408, 17408]",4,16519.0
"[5557, 13785, 102, 13806, 4882, 4461, 2001, 17408, 17408, 17408]",7,14063.0
"[10846, 13895, 13515, 5915, 169, 16253, 11080, 3215, 10448, 7850]",10,8682.0
"[15400, 10414, 14938, 16461, 17408, 17408, 17408, 17408, 17408, 17408]",4,4560.0
"[13322, 4689, 5159, 1680, 13140, 12745, 15623, 774, 6293, 9187]",10,15543.0
"[15887, 7818, 14163, 2671, 5067, 16887, 5557, 13690, 777, 17408]",9,9544.0
"[9673, 9673, 702, 702, 17408, 17408, 17408, 17408, 17408, 17408]",4,4427.0
"[3617, 712, 10562, 2371, 4971, 17408, 17408, 17408, 17408, 17408]",5,15864.0
"[2921, 9553, 4253, 12947, 12475, 17408, 17408, 17408, 17408, 17408]",5,8977.0
"[9483, 12064, 5535, 16846, 17408, 17408, 17408, 17408, 17408, 17408]",4,8623.0
"[10029, 11446, 14370, 13894, 4181, 17408, 17408, 17408, 17408, 17408]",5,7295.0
"[4414, 11119, 6046, 1224, 12287, 2383, 7542, 5385, 13265, 3889]",10,416.0
"[9879, 5566, 15624, 4355, 17408, 17408, 17408, 17408, 17408, 17408]",4,11803.0
"[15701, 5583, 8884, 6885, 7081, 17408, 17408, 17408, 17408, 17408]",5,16432.0
"[8421, 9349, 9354, 1355, 12866, 16035, 17408, 17408, 17408, 17408]",6,15437.0
"[11257, 2684, 429, 15145, 17408, 17408, 17408, 17408, 17408, 17408]",4,5913.0
"[13047, 9234, 16551, 617, 17408, 17408, 17408, 17408, 17408, 17408]",4,7885.0
"[5769, 17282, 15605, 3445, 6747, 6825, 2473, 16883, 14582, 4923]",10,14569.0
"[13899, 6885, 7081, 5131, 17408, 17408, 17408, 17408, 17408, 17408]",4,15911.0
"[13231, 14533, 15729, 15729, 15682, 13074, 10247, 12903, 7381, 3939]",10,11306.0
"[15387, 3988, 6224, 5818, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[9169, 12633, 4917, 12276, 13840, 16758, 6758, 5329, 7902, 12296]",10,2633.0
"[15094, 3227, 15614, 5637, 17408, 17408, 17408, 17408, 17408, 17408]",4,7805.0
"[14784, 5938, 9039, 1281, 1281, 8529, 4486, 12064, 6755, 7655]",10,299.0
"[5938, 9039, 1281, 1281, 8529, 4486, 12064, 6755, 7655, 299]",10,13958.0
"[9039, 1281, 1281, 8529, 4486, 12064, 6755, 7655, 299, 13958]",10,9118.0
"[8653, 8653, 16082, 6922, 13423, 6271, 11883, 8195, 508, 14824]",10,15422.0
"[10326, 10326, 4013, 292, 17408, 17408, 17408, 17408, 17408, 17408]",4,15610.0
"[104, 12876, 16938, 2792, 5873, 17408, 17408, 17408, 17408, 17408]",5,16255.0
"[14888, 2517, 14386, 801, 8587, 9309, 4242, 15914, 1687, 12701]",10,1969.0
"[16234, 1221, 16014, 10545, 2591, 8711, 17408, 17408, 17408, 17408]",6,15495.0
"[13303, 8995, 7595, 11139, 8990, 14143, 13942, 17408, 17408, 17408]",7,11608.0
"[723, 719, 5720, 11633, 1344, 4969, 707, 4394, 2500, 9409]",10,11406.0
"[719, 5720, 11633, 1344, 4969, 707, 4394, 2500, 9409, 11406]",10,8028.0
"[5720, 11633, 1344, 4969, 707, 4394, 2500, 9409, 11406, 8028]",10,569.0
"[8895, 1495, 7039, 10882, 2279, 7572, 4890, 11346, 3469, 7833]",10,10880.0
"[17228, 7661, 5044, 15427, 10319, 681, 12370, 12745, 3935, 9794]",10,4372.0
"[11949, 5026, 10773, 5985, 17408, 17408, 17408, 17408, 17408, 17408]",4,16884.0
"[12094, 5884, 6914, 15842, 17408, 17408, 17408, 17408, 17408, 17408]",4,935.0
"[1410, 13219, 9870, 10956, 16364, 11524, 8184, 17408, 17408, 17408]",7,16335.0
"[3671, 4373, 7105, 4798, 14187, 5117, 6487, 9381, 7496, 11166]",10,948.0
"[2357, 8058, 1973, 8119, 2138, 17408, 17408, 17408, 17408, 17408]",5,5545.0
"[9139, 16362, 10741, 10051, 5083, 1743, 12781, 7833, 13201, 15387]",10,4391.0
"[16362, 10741, 10051, 5083, 1743, 12781, 7833, 13201, 15387, 4391]",10,7203.0
"[10468, 6969, 2596, 2596, 799, 9138, 5998, 9993, 17302, 15977]",10,12904.0
"[7035, 11092, 2606, 11072, 7935, 13746, 5256, 11537, 371, 17408]",9,15911.0
"[2178, 7767, 5583, 9234, 17408, 17408, 17408, 17408, 17408, 17408]",4,5841.0
"[14706, 11016, 2575, 9836, 9068, 16474, 10876, 12439, 13017, 17408]",9,2237.0
"[3996, 11972, 8295, 17368, 17408, 17408, 17408, 17408, 17408, 17408]",4,10965.0
"[7837, 7837, 14135, 14135, 2088, 16081, 12710, 12710, 7182, 16758]",10,11687.0
"[4344, 17336, 2149, 2149, 659, 101, 15605, 5313, 17408, 17408]",8,15485.0
"[9381, 6675, 9628, 2113, 774, 8421, 7496, 144, 7105, 3921]",10,3686.0
"[9565, 2598, 9016, 4578, 6658, 11166, 3633, 9381, 12151, 6544]",10,8970.0
"[321, 3345, 15358, 13199, 17048, 2556, 11166, 3025, 13265, 1043]",10,10165.0
"[13116, 1621, 14647, 2149, 2149, 17408, 17408, 17408, 17408, 17408]",5,13783.0
"[13505, 525, 6991, 7476, 17408, 17408, 17408, 17408, 17408, 17408]",4,1416.0
"[1212, 6140, 773, 3345, 17408, 17408, 17408, 17408, 17408, 17408]",4,15910.0
"[17027, 15642, 4475, 7212, 12036, 15054, 953, 6963, 16901, 10400]",10,14645.0
"[3444, 327, 1219, 11166, 17408, 17408, 17408, 17408, 17408, 17408]",4,822.0
"[10572, 13319, 8272, 7586, 1424, 11549, 10331, 15600, 9361, 17408]",9,6672.0
"[12542, 11218, 4677, 15001, 13304, 13970, 7833, 9504, 1799, 16622]",10,15665.0
"[14507, 17340, 8218, 1874, 10617, 17408, 17408, 17408, 17408, 17408]",5,4966.0
"[13265, 5385, 468, 15437, 17408, 17408, 17408, 17408, 17408, 17408]",4,6145.0
"[16123, 3133, 11989, 6494, 17408, 17408, 17408, 17408, 17408, 17408]",4,7052.0
"[6658, 7295, 13894, 1156, 17408, 17408, 17408, 17408, 17408, 17408]",4,15187.0
"[16519, 14545, 8679, 15454, 17408, 17408, 17408, 17408, 17408, 17408]",4,3867.0
"[12894, 11592, 3421, 5241, 13044, 6283, 1245, 1840, 13558, 9514]",10,3456.0
"[11592, 3421, 5241, 13044, 6283, 1245, 1840, 13558, 9514, 3456]",10,5149.0
"[3421, 5241, 13044, 6283, 1245, 1840, 13558, 9514, 3456, 5149]",10,9406.0
"[853, 10676, 9641, 3433, 8575, 15070, 17408, 17408, 17408, 17408]",6,16859.0
"[15607, 11257, 791, 3195, 4861, 6366, 14574, 12690, 2751, 9846]",10,11108.0
"[10142, 3897, 13104, 2500, 13290, 9926, 7790, 7731, 15454, 12184]",10,8788.0
"[3963, 7905, 1877, 8259, 10217, 7399, 10991, 5185, 8084, 6966]",10,14938.0
"[8632, 7050, 9560, 8378, 5435, 6604, 17408, 17408, 17408, 17408]",6,5509.0
"[5670, 14014, 14569, 4015, 17408, 17408, 17408, 17408, 17408, 17408]",4,13978.0
"[12965, 9160, 680, 11946, 5686, 11279, 17254, 10698, 8567, 5237]",10,17283.0
"[11446, 4764, 13320, 8964, 17408, 17408, 17408, 17408, 17408, 17408]",4,8964.0
"[7013, 132, 4308, 13409, 16168, 336, 408, 16311, 14319, 13913]",10,10992.0
"[1621, 12828, 12828, 86, 8653, 8653, 1922, 17408, 17408, 17408]",7,2426.0
"[3199, 3199, 11179, 16450, 17408, 17408, 17408, 17408, 17408, 17408]",4,5429.0
"[11344, 11344, 12898, 8970, 17408, 17408, 17408, 17408, 17408, 17408]",4,458.0
"[15601, 15601, 15637, 13403, 17408, 17408, 17408, 17408, 17408, 17408]",4,5583.0
"[8940, 6477, 14509, 12731, 7542, 13497, 17408, 17408, 17408, 17408]",6,1323.0
"[6266, 3367, 11520, 7388, 17408, 17408, 17408, 17408, 17408, 17408]",4,466.0
"[1096, 147, 10577, 3039, 11346, 2921, 17408, 17408, 17408, 17408]",6,11406.0
"[1078, 1373, 1231, 3329, 9337, 6068, 583, 7996, 2648, 17408]",9,3078.0
"[12766, 10577, 13369, 12125, 6183, 10773, 6760, 15001, 4684, 101]",10,8456.0
"[10264, 8704, 14232, 2633, 17408, 17408, 17408, 17408, 17408, 17408]",4,1133.0
"[6675, 226, 11959, 3666, 500, 10005, 14986, 7833, 2700, 12319]",10,8970.0
"[226, 11959, 3666, 500, 10005, 14986, 7833, 2700, 12319, 8970]",10,12866.0
"[11959, 3666, 500, 10005, 14986, 7833, 2700, 12319, 8970, 12866]",10,16761.0
"[17310, 15760, 3540, 12413, 15617, 617, 7885, 5333, 17408, 17408]",8,1308.0
"[8884, 6885, 5101, 13246, 17408, 17408, 17408, 17408, 17408, 17408]",4,7081.0
"[1811, 7682, 9609, 9264, 16305, 4355, 9610, 17408, 17408, 17408]",7,1171.0
"[6823, 9609, 7057, 13015, 17408, 17408, 17408, 17408, 17408, 17408]",4,14361.0
"[2602, 11166, 11959, 10339, 17408, 17408, 17408, 17408, 17408, 17408]",4,12413.0
"[5179, 5929, 10182, 817, 17408, 17408, 17408, 17408, 17408, 17408]",4,2546.0
"[10800, 15454, 15653, 14721, 17408, 17408, 17408, 17408, 17408, 17408]",4,540.0
"[16621, 15378, 14201, 5372, 5504, 17408, 17408, 17408, 17408, 17408]",5,6781.0
"[17019, 5248, 12588, 17099, 1338, 5764, 1124, 3433, 14742, 17408]",9,14831.0
"[13362, 10530, 872, 10162, 15761, 2743, 3394, 10664, 10179, 10584]",10,1820.0
"[2500, 7578, 7871, 12151, 17408, 17408, 17408, 17408, 17408, 17408]",4,6904.0
"[13151, 9341, 8294, 9047, 7989, 4969, 14245, 17408, 17408, 17408]",7,2603.0
"[14510, 2564, 12276, 15220, 8532, 9257, 9128, 16822, 8451, 1057]",10,6155.0
"[9414, 17313, 14412, 4257, 10965, 4030, 8293, 7108, 6646, 3470]",10,6578.0
"[9771, 9850, 9850, 17126, 5425, 3931, 16035, 14705, 15912, 11346]",10,646.0
"[11166, 6838, 4229, 17217, 13067, 5309, 4550, 4464, 10773, 11346]",10,8970.0
"[17007, 3578, 9318, 5528, 6312, 5166, 7057, 14934, 10671, 10359]",10,1820.0
"[12018, 4237, 10834, 2968, 4969, 17408, 17408, 17408, 17408, 17408]",5,9781.0
"[14163, 4299, 14868, 15444, 16109, 10882, 82, 2342, 17408, 17408]",8,984.0
"[4299, 13543, 6710, 632, 6908, 17408, 17408, 17408, 17408, 17408]",5,9468.0
"[11628, 632, 2424, 2424, 4486, 7834, 12932, 1341, 12390, 15632]",10,1968.0
"[16668, 10459, 9506, 4252, 15102, 6834, 17408, 17408, 17408, 17408]",6,9307.0
"[15741, 13129, 7603, 10274, 15382, 6395, 1161, 12077, 3319, 3733]",10,6564.0
"[3199, 3199, 10036, 2596, 5337, 16028, 799, 17408, 17408, 17408]",7,6230.0
"[9443, 5583, 17061, 8056, 17408, 17408, 17408, 17408, 17408, 17408]",4,14111.0
"[16427, 14766, 4789, 11922, 16407, 8748, 8559, 10607, 5101, 16466]",10,935.0
"[14766, 4789, 11922, 16407, 8748, 8559, 10607, 5101, 16466, 935]",10,8575.0
"[13052, 11853, 7989, 8970, 9381, 8184, 4284, 17408, 17408, 17408]",7,6487.0
"[16392, 15665, 882, 13559, 608, 16107, 17408, 17408, 17408, 17408]",6,11197.0
"[6601, 13928, 4425, 7935, 16815, 17408, 17408, 17408, 17408, 17408]",5,5333.0
"[9676, 11271, 6212, 15827, 4475, 15693, 5985, 9504, 5132, 11687]",10,7178.0
"[11271, 6212, 15827, 4475, 15693, 5985, 9504, 5132, 11687, 7178]",10,4966.0
"[16377, 8047, 15889, 5385, 6487, 12128, 4413, 95, 13916, 13351]",10,6816.0
"[7742, 4355, 2598, 7731, 12383, 5608, 13628, 17408, 17408, 17408]",7,6489.0
"[12673, 15092, 17216, 12118, 3329, 9740, 14509, 3025, 17310, 15182]",10,1231.0
"[3053, 16222, 8356, 7329, 12380, 15585, 12456, 3232, 7181, 3401]",10,1978.0
"[16222, 8356, 7329, 12380, 15585, 12456, 3232, 7181, 3401, 1978]",10,1665.0
"[8356, 7329, 12380, 15585, 12456, 3232, 7181, 3401, 1978, 1665]",10,15141.0
"[15030, 11346, 17217, 16922, 17408, 17408, 17408, 17408, 17408, 17408]",4,7242.0
"[6838, 14061, 11346, 12957, 17408, 17408, 17408, 17408, 17408, 17408]",4,12742.0
"[14828, 12203, 2941, 15003, 5288, 7002, 3930, 3133, 8616, 5392]",10,11729.0
"[9570, 12349, 10893, 3817, 10058, 17408, 17408, 17408, 17408, 17408]",5,12025.0
"[13001, 16935, 11436, 6789, 10448, 17408, 17408, 17408, 17408, 17408]",5,10890.0
"[2517, 14386, 801, 8587, 9309, 4242, 15914, 1687, 12701, 1969]",10,14986.0
"[5763, 17310, 16683, 7731, 1226, 17408, 17408, 17408, 17408, 17408]",5,4627.0
"[16392, 7916, 17204, 10912, 17408, 17408, 17408, 17408, 17408, 17408]",4,10267.0
"[41, 2269, 3155, 4045, 17408, 17408, 17408, 17408, 17408, 17408]",4,6331.0
"[10339, 6487, 11346, 653, 9781, 9609, 9381, 7346, 17408, 17408]",8,15665.0
"[762, 10911, 9609, 6548, 11310, 15665, 17408, 17408, 17408, 17408]",6,400.0
"[9715, 1617, 7833, 6544, 11822, 17408, 17408, 17408, 17408, 17408]",5,1308.0
"[1068, 2598, 7899, 4863, 11676, 1486, 1096, 17408, 17408, 17408]",7,9221.0
"[10175, 5325, 14948, 5939, 11778, 15454, 17408, 17408, 17408, 17408]",6,4957.0
"[4257, 11957, 9735, 10882, 17408, 17408, 17408, 17408, 17408, 17408]",4,6789.0
"[9349, 2747, 8884, 10773, 17408, 17408, 17408, 17408, 17408, 17408]",4,3170.0
"[3005, 10886, 9003, 1910, 17408, 17408, 17408, 17408, 17408, 17408]",4,9538.0
"[9381, 2723, 7608, 13968, 5556, 17408, 17408, 17408, 17408, 17408]",5,13945.0
"[13968, 2342, 3743, 12416, 11008, 17408, 17408, 17408, 17408, 17408]",5,15092.0
